generated_id,smiles,reward,depth,elapsed_time,is_through_filter,Permeability
5,C(C*)CCCC(NCC*)=O,0.10737501597379326,1,3.3,1,-1.8625472
9,N(*)CCCC(*)=O,0.08830765604942327,1,3.3,1,-1.953147
15,C(COCCN*)O*,0.095799692245778,2,4.1,1,-1.9158697
24,N1(C(=O)CCOC2CCN(C*)CC2)CCN(*)CC1,0.14452808475505077,2,4.8,1,-1.7168663
35,N1[C@H](*)CCC(CNC(=O)C*)C1,0.22407679484370036,3,5.8,1,-1.4796048
40,C(OCCCCCOCCC(=O)*)*,0.10347264936751424,3,11.6,1,-1.879999
41,C(*)(NCCCCCCO*)=O,0.10151386335837549,3,11.6,1,-1.888953
45,C(#CCNCC*)CCCCC(*)=O,0.09758225767899273,3,11.6,1,-1.9073408
46,C(n1cc(CC*)nn1)*,0.1490422619496251,3,11.6,1,-1.7011665
47,C(CCNC(C*)=O)CCCC*,0.1180298182541551,3,11.6,1,-1.8172774
54,C(n1cc(C*)nn1)CCC(*)=O,0.11954687611980076,3,11.6,1,-1.8110904
59,C(=O)(NCCCCC*)CCCC*,0.1053797903657875,3,11.6,1,-1.8714073
62,C(n1nnc(CC*)c1)COCCNC(=O)C*,0.13101595426804344,3,11.6,1,-1.7661529
68,C(Cn1nnc(CCCCN*)c1)*,0.1951821930081572,4,14.9,1,-1.5576625
78,C(C1CCN(*)CC1)NC(CO*)=O,0.18185799037105316,4,14.9,1,-1.5963635
83,C(C(=O)*)CCOCCOCC*,0.08729104431340204,4,14.9,1,-1.9583964
86,C(C1CCN(*)CC1)CCCCCCO*,0.19862428940137508,4,14.9,1,-1.5479656
93,C(OCC*)COCCn1ncc(*)c1,0.09477717905058701,4,17.1,1,-1.9208186
96,C(OCCC*)C(N*)=O,0.09218601293401159,4,17.1,1,-1.9335507
97,C(O*)Cc1cnc(N*)cc1,0.13140493057510896,4,17.1,1,-1.7646819
111,C(#CCN*)CCC*,0.09505341989563708,4,18.0,1,-1.9194775
114,C(n1cc(CNC(=O)C*)nn1)*,0.142759661929779,4,19.3,1,-1.7231157
120,C(n1cc(C*)nn1)*,0.13492409731689023,4,19.3,1,-1.7515209
124,C(#CC1CCN(*)CC1)C*,0.1431461753687404,5,21.8,1,-1.7217449
136,C(#CC*)COCC(N*)=O,0.08999957104730553,5,21.8,1,-1.9445161
137,C(#Cc1nnn(CCC*)c1)CC(=O)*,0.1357270351562761,5,21.8,1,-1.7485542
141,C(Cn1cc(CC*)nn1)CCC(*)=O,0.15603093610019297,5,22.6,1,-1.6775378
153,C(C1CCN(*)CC1)CCCOC*,0.1535420966046597,5,23.8,1,-1.6858618
172,C(Cn1cc(CCCNC(C*)=O)cc1)CCO*,0.1425530270721639,6,24.5,1,-1.7238497
178,C(C1CN(C*)CC1)*,0.21036092854709912,6,25.6,1,-1.5157466
207,C(O*)COCCOCCn1nnc(*)c1,0.11044056231749895,5,26.8,1,-1.8491797
213,C(O*)COCCOC*,0.1049352061363444,6,32.1,1,-1.8733993
216,C(O*)*,0.12784966498459344,6,32.1,1,-1.7782506
217,C(O*)c1cn(CCC(NCCCCC*)=O)nn1,0.12863088729812797,6,32.1,1,-1.7752448
219,C(O*)C*,0.10642537454843469,6,32.1,1,-1.8667481
220,C(O*)(=O)CCCNCCCCC*,0.11187165983453834,6,32.1,1,-1.8430375
222,C(O*)*,0.12784966498459344,6,32.1,1,-1.7782506
225,C(O*)CN*,0.10931484567408475,6,32.1,1,-1.8540547
228,C(O*)*,0.12784966498459344,6,32.1,1,-1.7782506
231,C(OCCOCCCOCCO*)CO*,0.10992631235136407,5,34.9,1,-1.8514019
232,C(OC*)COC*,0.09764965796259038,5,34.9,1,-1.9070207
236,C(OCc1nnn(CCO*)c1)CC*,0.12056429390247618,5,34.9,1,-1.8069745
238,C(OC*)COCCOCCOCCN*,0.11027930955439648,5,34.9,1,-1.8498757
249,C(C1CNC(C*)C1)*,0.14768750821781465,7,36.6,1,-1.7058408
253,C(C1CNC(C(=O)*)CC1)*,0.1879312757271721,7,36.6,1,-1.5784851
255,C(Cn1cc(OCCCCCCO*)nn1)*,0.1317329194547246,7,37.3,1,-1.7634442
278,C(O*)c1cn(CC(=O)*)nn1,0.1057111567657288,7,38.3,1,-1.8699268
282,C(O*)(c1ccc(N*)cc1)=O,0.12311200206969512,7,41.4,1,-1.7967832
289,C(O*)(c1ncc(NCCCCCC*)cc1)=O,0.11199296481370183,7,41.4,1,-1.8425196
294,C(O*)(CO*)=O,0.10543653934795857,7,41.4,1,-1.8711535
296,C(O*)(c1ccc(CN*)cc1)=O,0.12474576458329352,7,41.4,1,-1.7903321
300,C(O*)c1ccc(N*)cc1,0.11199154006447727,8,42.6,1,-1.8425257
301,C(O*)c1cccc(NC(CCO*)=O)c1,0.09209009248944476,8,42.6,1,-1.9340274
308,N1[C@H](*)CCC(CN2CCC(C*)CC2)C1,0.19131476970595324,4,43.3,1,-1.5687002
310,N1[C@H](*)CCC(CC*)C1,0.15455968771364995,5,44.6,1,-1.6824466
340,C(O*)Cn1nnc(COC*)c1,0.12714470254101418,7,51.8,1,-1.7809749
345,C(O*)CCC*,0.09956754984219504,7,51.8,1,-1.8979846
347,C(O*)CNC(C*)=O,0.09501932823893357,7,51.8,1,-1.9196428
348,C(O*)Cn1nnc(C*)c1,0.13054630342092738,7,51.8,1,-1.7679332
349,C(O*)Cc1cnn(CCC*)c1,0.15821773031095424,7,51.8,1,-1.6703037
351,C(O*)C1CCN(CCOCC*)CC1,0.1258933525478517,7,51.8,1,-1.785839
353,C(O*)CC#Cc1ccc(*)cc1,0.10050615983102922,7,51.8,1,-1.893612
354,C(O*)C(*)=O,0.1023467068883832,7,51.8,1,-1.8851296
355,C(O*)CNC(CCCN*)=O,0.09892250643888771,7,51.8,1,-1.9010084
356,C(O*)Cn1nnc(CCO*)c1,0.12776236031327326,7,51.8,1,-1.7785873
359,C(O*)C1CCN(*)CC1,0.15761068326512948,7,51.8,1,-1.6723045
342,C(O*)C*,0.10642537454843469,7,51.8,1,-1.8667481
350,C(O*)C*,0.10642537454843469,7,51.8,1,-1.8667481
352,C(O*)COCCOC*,0.1049352061363444,7,51.8,1,-1.8733993
358,C(O*)C*,0.10642537454843469,7,51.8,1,-1.8667481
364,C(O*)c1ccn(CCCC*)c1,0.12612299615956934,9,53.1,1,-1.7849436
365,C(O*)c1cn(C*)nn1,0.11575556076923045,9,53.1,1,-1.8266678
367,C(O*)(COCC*)=O,0.10377134475555712,8,57.8,1,-1.8786453
371,C(O*)(C*)=O,0.09726242353862097,8,57.8,1,-1.908862
374,C(O*)(CCN*)=O,0.08962207549314617,8,57.8,1,-1.9464306
377,C(O*)(CN1CCN(CCC*)CC1)=O,0.0995187868055994,8,57.8,1,-1.8982127
379,C(O*)(C*)=O,0.09726242353862097,8,57.8,1,-1.908862
385,C(O*)(CNCCC*)=O,0.11007972260419761,8,57.8,1,-1.8507382
387,C(O*)(C*)=O,0.09726242353862097,8,57.8,1,-1.908862
375,C(O*)(CO*)=O,0.10543653934795857,8,57.8,1,-1.8711535
396,C(O*)(c1ccc(C*)cc1)=O,0.12734438831130945,8,59.2,1,-1.780202
397,C(O*)(c1ccc(C*)cc1)=O,0.12734438831130945,8,59.2,1,-1.780202
400,C(O*)(c1cn(C*)nn1)=O,0.10367942367472739,9,60.0,1,-1.8790616
403,C(O*)Cc1ccc(OCC(=O)NCCC*)cc1,0.22078778460139015,8,60.6,1,-1.4881331
406,C(O*)Cc1ccc(*)cc1,0.09628528434336314,9,61.9,1,-1.913534
407,C(O*)Cc1cn(CCCCC*)nn1,0.14826687092545668,9,61.9,1,-1.703838
412,C(O*)COCCNC(=O)CO*,0.11382069568649539,8,63.3,1,-1.834769
413,C(O*)COc1ccc(CCN*)cc1,0.1902672552039128,8,63.3,1,-1.5717165
419,C(O*)C(N1CCN(*)CC1)=O,0.10987870838686703,8,65.4,1,-1.851608
423,C(O*)C(c1ccc(N*)cc1)=O,0.14865495469664297,8,65.4,1,-1.7024996
427,C(O*)C(CCOCC*)=O,0.11887501212976748,8,65.4,1,-1.813823
416,C(O*)C(*)=O,0.1023467068883832,8,65.4,1,-1.8851296
421,C(O*)C(*)=O,0.1023467068883832,8,65.4,1,-1.8851296
426,C(O*)C(*)=O,0.1023467068883832,8,65.4,1,-1.8851296
432,C(O*)(c1ccc(NCCCCN*)cc1)=O,0.13649249917343298,10,66.2,1,-1.7457383
429,C(O*)(c1ccc(N*)cc1)=O,0.12311200206969512,10,66.2,1,-1.7967832
438,C(O*)(c1ccc(OCCOC*)cc1)=O,0.17636053429580914,11,67.0,1,-1.6129143
449,C(O*)C1=CC=C(C(=O)*)CC1,0.1594914632599284,8,68.6,1,-1.6661236
461,C(O*)C1CCN(C(=O)CO*)c1,0.2603653297135513,8,68.6,1,-1.3905301
474,C(O*)C1CCN(CC*)C1,0.24928723182582624,9,70.0,1,-1.416823
480,C(O*)C1CCN(C(=O)*)CC1,0.13014464551159957,9,70.0,1,-1.7694597
468,C(O*)C1CCN(*)CC1,0.15761068326512948,9,70.0,1,-1.6723045
486,C(O*)COc1nnc(CCCC(*)=O)cn1,0.1619434798641681,9,71.3,1,-1.6581446
487,C(O*)COc1ccc(CN*)cc1,0.17654718930903968,9,71.3,1,-1.6123464
490,C(O*)Cc1cn(OCCCN*)nn1,0.12695410931192402,10,72.8,1,-1.7817134
492,C(O*)Cc1cnc(CN*)cc1,0.11377654603080786,10,72.8,1,-1.8349551
493,C(O*)Cc1ccc(*)cc1,0.09628528434336314,10,72.8,1,-1.913534
498,C(O*)CCNC(C1CCN(*)CC1)=O,0.15374267433571043,8,79.9,1,-1.6851873
499,C(O*)CCn1cc(*)nn1,0.13050878001200364,8,79.9,1,-1.7680757
500,C(O*)CCc1nnn(CCCCCC*)c1,0.14096116099507766,8,79.9,1,-1.7295307
501,C(O*)CC*,0.10170057152234843,8,79.9,1,-1.8880937
504,C(O*)CCOCCOCCOCC*,0.11580290829004271,8,79.9,1,-1.8264709
508,C(O*)CC*,0.10170057152234843,8,79.9,1,-1.8880937
509,C(O*)CCCNC(*)=O,0.09023695881043835,8,79.9,1,-1.9433154
510,C(O*)CC(NCCOCCOCCN*)=O,0.09732050932630178,8,79.9,1,-1.9085854
513,C(O*)CCn1cc(CCC*)nn1,0.13151545492179897,8,79.9,1,-1.7642646
514,C(O*)CCc1nnn(CCCC*)c1,0.1457614314172576,8,79.9,1,-1.7125412
515,C(O*)CC*,0.10170057152234843,8,79.9,1,-1.8880937
519,C(O*)CN(C)CCOCCO*,0.09357910824837996,8,83.9,1,-1.9266709
520,C(O*)CNC(=O)CCCN*,0.09892250643888771,8,83.9,1,-1.9010084
522,C(O*)CN1CCN(C(=O)CCOCCO*)CC1,0.11366567855730733,8,83.9,1,-1.8354226
523,C(O*)CN(C)CC*,0.1419100174020618,8,83.9,1,-1.7261387
524,C(O*)CNCCC*,0.11386862189440547,8,83.9,1,-1.8345671
526,C(O*)CN1CCC(O*)CC1,0.12173810865857852,8,83.9,1,-1.8022588
517,C(O*)CN*,0.10931484567408475,8,83.9,1,-1.8540547
521,C(O*)CN*,0.10931484567408475,8,83.9,1,-1.8540547
525,C(O*)CN*,0.10931484567408475,8,83.9,1,-1.8540547
531,C(O*)C1=CN(N=N1)CCOCCNC(=O)CC*,0.12130202693321573,9,84.6,1,-1.8040067
534,C(O*)COCCOCCn1nnc(C*)c1,0.12571428545213403,9,87.7,1,-1.786538
535,C(O*)COC*,0.1007520802483192,9,87.7,1,-1.8924717
536,C(O*)COCCOCCC(=O)NCC*,0.09234740140415285,9,87.7,1,-1.9327495
537,C(O*)COC*,0.1007520802483192,9,87.7,1,-1.8924717
539,C(O*)COC*,0.1007520802483192,9,87.7,1,-1.8924717
544,C(O*)C1CCC(CC(NCCC*)=O)CC1,0.21382670310913857,10,89.8,1,-1.5064677
550,C(O*)C1CCC(N*)CC1,0.3002349584668525,10,89.8,1,-1.301251
556,C(O*)C1CCC(*)CC1,0.21456402464809202,10,89.8,1,-1.5045068
543,C(O*)C1CCN(*)CC1,0.15761068326512948,10,89.8,1,-1.6723045
555,C(O*)C1CCN(*)CC1,0.15761068326512948,10,89.8,1,-1.6723045
568,C(O*)C1=CN(N=N1)CCOCCOCCO*,0.11187341836692749,10,90.7,1,-1.84303
570,C(O*)C1CCC(CCN*)C1,0.11738645026328512,11,94.2,1,-1.8199197
576,C(O*)C1CCC(C*)CC1,0.2156513140012041,11,94.2,1,-1.5016235
582,C(O*)C1CCC(CCN*)CC1,0.15897493511741007,11,94.2,1,-1.6678158
583,C(O*)C1CCC2(CCN(*)CC2)CC1,0.1812569186776797,11,94.2,1,-1.5981557
585,C(O*)C1CCCC(*)C1,0.1466337250826008,11,94.2,1,-1.7094986
590,C(O*)Cc1ccc(CCNC(=O)C*)cc1,0.11840060059045417,11,96.0,1,-1.8157597
591,C(O*)Cc1cc(*)ccn1,0.09122668933833517,11,96.0,1,-1.9383363
592,C(O*)Cc1ccc(NC(C*)=O)cn1,0.11141786388119773,11,96.0,1,-1.8449786
588,C(O*)Cc1ccc(*)cc1,0.09628528434336314,11,96.0,1,-1.913534
597,C(O*)(CCCCCC*)=O,0.10771506555788073,9,101.6,1,-1.8610499
601,C(O*)(CC*)=O,0.10382531082496477,9,101.6,1,-1.878401
609,C(O*)(CC*)=O,0.10382531082496477,9,101.6,1,-1.878401
611,C(O*)(CCc1cn(CC*)nn1)=O,0.10957957385401658,9,101.6,1,-1.8529048
612,C(O*)(CCn1cc(C*)nn1)=O,0.12747514569900154,9,101.6,1,-1.7796965
613,C(O*)(CCCc1nnn(CCN*)c1)=O,0.11325854231594666,9,101.6,1,-1.8371426
